y_true,y_pred,y_prob
1,1,0.9074962736028566
1,1,0.9806984055701722
1,1,0.9209782848690964
1,1,0.9988657745735445
1,1,0.9998295101771246
1,1,0.9964750988833231
1,1,0.8603812387332944
1,1,0.9521389547455767
1,1,0.9576016151142476
1,1,0.7647233461897098
1,1,0.9910832612573024
1,1,0.9986956366350378
1,1,0.9119362560268071
1,1,0.9964110376910945
1,1,0.9982085621193405
1,1,0.991169520953406
1,1,0.9868476189829155
1,1,0.9905105067825148
1,1,0.9476254543152337
1,1,0.9385167687167177
1,1,0.9998451943830652
1,1,0.9692658605788799
1,1,0.9796187569358186
1,1,0.9847864968711133
1,1,0.9870401516230879
1,1,0.9560575419607551
1,1,0.8565263582486542
1,1,0.9613785606429364
1,1,0.891442911970378
1,0,0.2514927611844694
1,1,0.9526715886995339
1,1,0.9831569201773394
1,1,0.992138855417457
1,1,0.9901927695195712
1,1,0.9896220798980822
1,1,0.9165545560510958
1,1,0.5485011808092771
1,0,0.48421861381593284
1,1,0.9427765404791537
1,1,0.8251773594783756
1,1,0.9798987797465378
1,1,0.9785962050123623
1,1,0.955317149703799
1,1,0.7384194627253955
1,1,0.9983939845478568
1,1,0.9532291801371187
1,1,0.9505370591252611
1,1,0.9763286854229938
1,1,0.8744334378884902
1,1,0.9507308492705174
1,0,0.3522399906978829
1,1,0.7908732401662742
1,1,0.9425369851707255
1,1,0.9485625038412809
1,1,0.8851086024644238
1,1,0.9355655976857634
1,1,0.9967418118648421
1,1,0.7652630592129481
1,1,0.9309251542195507
1,1,0.98082082959696
1,0,0.2998849687774828
1,1,0.9916743527194463
1,1,0.9984892443605783
1,0,0.17023246133604272
1,1,0.7315484110178634
1,1,0.86430908079361
1,1,0.9146517052254562
1,1,0.9996187976532739
1,1,0.8487971720184225
1,1,0.888153609067018
1,1,0.9230271065017656
1,1,0.899894378075221
1,1,0.9195591247684008
1,1,0.5043977227744931
1,0,0.48700066740848524
1,0,0.23097592725919117
1,1,0.9402834497059943
1,1,0.9196555413346137
0,0,0.1251271751960817
0,0,0.20902772874362618
0,1,0.5603703136960627
0,1,0.8102360531198752
0,0,0.003545283104581867
0,1,0.8878103592918152
0,0,0.1807023175403517
0,0,0.0830793653879974
0,0,0.19643238272445016
1,1,0.6881138347579523
1,1,0.9692415896958714
1,1,0.779655216480093
0,0,0.13018442989495238
0,0,0.16001838178831554
0,0,0.00695837534102744
0,0,0.04855708398718846
0,0,0.3004111126622617
1,1,0.7169530358480896
0,0,0.44639416179533453
0,0,0.3207878910250832
0,1,0.5650794458807784
0,0,0.14098531764190947
0,0,0.08545983715282758
0,0,0.022550551776231796
0,0,0.0060387434696659754
0,0,0.18823413325078217
0,0,0.11105999594222696
1,0,0.30731810460109427
1,1,0.9496066830205093
1,1,0.7541436883608332
0,0,0.016060213950917196
1,1,0.894097124858503
0,0,0.02773462459050959
0,0,0.16592787015105406
0,0,0.0069286818493714455
0,0,0.052387984683484275
0,0,0.0303386323056588
0,0,0.17318313283646447
0,0,0.18612024150151535
0,0,0.018298714066004185
0,0,0.07455968273496434
0,0,0.04278113601040565
